id,label,text
3411,Real Madrid,Question: who has the most trophies in la liga
3298,1972,Question: in which year was led zepplin refused entry into singapore because the band members had long hair
1559,Pink,Question: who sang the american anthem at the super bowl
1108,Rust,Question: what happens when iron reacts with oxygen and water
3297,Kostas,Question: who wrote lord have mercy on the working man
2067,four,Question: how many nfl teams has st louis had
3413,Samudragupta,Question: who issued ashwamedha coins after performing ashvamedha sacrifice
1901,Mesopotamia,Question: where is the oldest civilization known to man
423,Virginia,Question: where was the first colony in north america located
164,Guwahati,Question: where was the first session of the assam association held in1905
2981,RAF Bovingdon,Question: where is dancing on ice filmed this year
2702,Roger Federer,Question: who has won more grand slam titles in tennis
467,TBA,Question: when does the last episode of adventure time air
248,China,Question: which country has won maximum number of gold medal in asian game 2014
3272,Tim Russert,Question: who had the longest tenure as moderator on meet the press
1113,Norman Greenbaum,Question: who did the original spirit in the sky
1330,Stephen Lang,Question: who played stonewall jackson in gods and generals
1005,John J. Flanagan,Question: who is the new york state senate majority leader
3541,1940,Question: when did the dust bowl end in oklahoma
762,Bonnie Aarons,Question: who plays the scary nun in the conjuring 2
1836,Dan Stevens,Question: who sings for the beast in the new movie
1739,Karen Gillan,Question: who is nebula on guardians of the galaxy
3085,1898,Question: when does the turn of the screw take place
1378,Ernest Rutherford,Question: who made the nuclear model of an atom
1609,Toto,Question: what is the dogs name in wizard of oz
43,53,Question: last episode of what happens to my family
2400,Polly Walker,Question: who plays jill bigelow in line of duty
376,Emilia Clarke,Question: who plays the dragon queen from game of thrones
304,2018/1/22,Question: when was the latest version of chrome released
2449,1038,Question: when did krakow become the capital of poland
824,four years,Question: how long prime minister stay in office canada
2102,dispense summary justice,Question: what is the job of justice of the peace
2187,seven,Question: how many countries touches the land boundary of india
2779,Isocitrate dehydrogenase,Question: what is the rate limiting enzyme of kreb's cycle
2003,Ray Allen,Question: what nba player has scored the most 3 pointers
2489,Taron Egerton,Question: who plays the voice of johnny in sing
3128,Herbert Hoover,Question: who was elected president of the united states in 1928
900,Kobol's Last Gleaming,Question: when does boomer find out she a cylon
1050,10-Jun-40,Question: when did italy enter the second world war
1399,Alex Ryan,Question: who does claire from mcleods daughters end up with
3172,Bob Dylan,Question: who wrote the song to make you feel my love
2197,Randy VanWarmer,Question: who is the original singer of just when i needed you most
2709,Reproductive system,Question: referring to the organs of reproduction is called
